Ref,Val,Package,PosX,PosY,Rot,Side
"C1","10uF","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",60.960000,-75.162500,270.000000,top
"C2","10uF","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",63.500000,-70.082500,270.000000,top
"C3","0.1uF","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",101.832500,-97.790000,180.000000,top
"C4","22uF","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",82.550000,-69.617500,90.000000,top
"C5","22uF","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",85.090000,-69.617500,90.000000,top
"C6","22uF","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",87.630000,-69.617500,90.000000,top
"C7","22uF","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",90.170000,-69.617500,90.000000,top
"C8","22uF","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",87.630000,-99.292500,270.000000,top
"C9","22uF","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",90.170000,-99.292500,270.000000,top
"D1","25%","LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder",49.775000,-76.200000,180.000000,top
"D2","50%","LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder",49.775000,-82.550000,0.000000,top
"D3","75%","LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder",49.775000,-88.900000,0.000000,top
"D4","100%","LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder",49.775000,-95.250000,180.000000,top
"IC1","DW01","DW01",101.920000,-91.460000,270.000000,top
"IC2","IP5306_4.35V","IP5306",71.120000,-82.550000,0.000000,top
"J1","USB_C_Receptacle_USB2.0","USB_C_Receptacle_HRO_TYPE-C-31-M-12",52.070000,-55.645000,180.000000,top
"L1","1uH","L_0805_2012Metric_Pad1.05x1.20mm_HandSolder",87.750000,-88.900000,0.000000,top
"Q1","FS8205A","FS8205A",101.895000,-76.200000,270.000000,top
"R1","2R","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",60.960000,-70.120000,270.000000,top
"R2","1K","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",101.600000,-84.090000,0.000000,top
"R3","100R","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",101.870000,-100.330000,0.000000,top
"R4","10K","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",73.660000,-92.980000,90.000000,top
"R5","0R5","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",87.630000,-91.710000,180.000000,top
"R6","5.1K","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",50.800000,-65.040000,270.000000,top
"R7","5.1K","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",53.340000,-65.040000,270.000000,top
