Comment,Designator,Footprint,LCSC
"10uF","C1,C2","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",""
"0.1uF","C3","Capacitor_SMD:C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",""
"22uF","C4,C5,C6,C7,C8,C9","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",""
"25%","D1","LED_SMD:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder","C2290"
"50%","D2","LED_SMD:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder","C2290"
"75%","D3","LED_SMD:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder","C2290"
"100%","D4","LED_SMD:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder","C2290"
"DW01","IC1","PCBFootprints:DW01","C14213"
"IP5306_4.35V","IC2","PCBFootprints:IP5306","C384572"
"USB_C_Receptacle_USB2.0","J1","Connector_USB:USB_C_Receptacle_HRO_TYPE-C-31-M-12","C136423"
"Cell+","J2","Connector_PinSocket_2.54mm:PinSocket_1x01_P2.54mm_Vertical",""
"Cell-","J3","Connector_PinSocket_2.54mm:PinSocket_1x01_P2.54mm_Vertical",""
"USB_A","J4","Connector_USB:USB_A_Stewart_SS-52100-001_Horizontal","C2346"
"1uH","L1","Inductor_SMD:L_0805_2012Metric_Pad1.05x1.20mm_HandSolder",""
"FS8205A","Q1","PCBFootprints:FS8205A","C16052"
"2R","R1","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"1K","R2","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"100R","R3","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"10K","R4","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"0R5","R5","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"5.1K","R6,R7","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",""
"SW_Push","SW1","Button_Switch_THT:SW_PUSH_6mm_H4.3mm",""
